store,model,date,actual,predicted,error,abs_error
baltimore,seasonal_naive,2014-02-27 00:00:00,47.0,52.0,-5.0,5.0
baltimore,seasonal_naive,2014-02-28 00:00:00,62.0,69.0,-7.0,7.0
baltimore,seasonal_naive,2014-03-01 00:00:00,107.0,125.0,-18.0,18.0
baltimore,seasonal_naive,2014-03-02 00:00:00,86.0,84.0,2.0,2.0
baltimore,seasonal_naive,2014-03-03 00:00:00,51.0,45.0,6.0,6.0
baltimore,seasonal_naive,2014-03-04 00:00:00,49.0,49.0,0.0,0.0
baltimore,seasonal_naive,2014-03-05 00:00:00,53.0,52.0,1.0,1.0
baltimore,seasonal_naive,2014-03-06 00:00:00,58.0,52.0,6.0,6.0
baltimore,seasonal_naive,2014-03-07 00:00:00,68.0,69.0,-1.0,1.0
baltimore,seasonal_naive,2014-03-08 00:00:00,121.0,125.0,-4.0,4.0
baltimore,seasonal_naive,2014-03-09 00:00:00,87.0,84.0,3.0,3.0
baltimore,seasonal_naive,2014-03-10 00:00:00,55.0,45.0,10.0,10.0
baltimore,seasonal_naive,2014-03-11 00:00:00,49.0,49.0,0.0,0.0
baltimore,seasonal_naive,2014-03-12 00:00:00,55.0,52.0,3.0,3.0
baltimore,seasonal_naive,2014-03-13 00:00:00,59.0,52.0,7.0,7.0
baltimore,seasonal_naive,2014-03-14 00:00:00,100.0,69.0,31.0,31.0
baltimore,seasonal_naive,2014-03-15 00:00:00,149.0,125.0,24.0,24.0
baltimore,seasonal_naive,2014-03-16 00:00:00,110.0,84.0,26.0,26.0
baltimore,seasonal_naive,2014-03-17 00:00:00,66.0,45.0,21.0,21.0
baltimore,seasonal_naive,2014-03-18 00:00:00,57.0,49.0,8.0,8.0
baltimore,seasonal_naive,2014-03-19 00:00:00,72.0,52.0,20.0,20.0
baltimore,seasonal_naive,2014-03-20 00:00:00,68.0,52.0,16.0,16.0
baltimore,seasonal_naive,2014-03-21 00:00:00,93.0,69.0,24.0,24.0
baltimore,seasonal_naive,2014-03-22 00:00:00,146.0,125.0,21.0,21.0
baltimore,seasonal_naive,2014-03-23 00:00:00,106.0,84.0,22.0,22.0
baltimore,seasonal_naive,2014-03-24 00:00:00,59.0,45.0,14.0,14.0
baltimore,seasonal_naive,2014-03-25 00:00:00,72.0,49.0,23.0,23.0
baltimore,seasonal_naive,2014-03-26 00:00:00,74.0,52.0,22.0,22.0
baltimore,seasonal_naive,2014-03-27 00:00:00,84.0,52.0,32.0,32.0
baltimore,seasonal_naive,2014-03-28 00:00:00,107.0,69.0,38.0,38.0
baltimore,seasonal_naive,2014-03-29 00:00:00,154.0,125.0,29.0,29.0
baltimore,seasonal_naive,2014-03-30 00:00:00,107.0,84.0,23.0,23.0
baltimore,seasonal_naive,2014-03-31 00:00:00,78.0,45.0,33.0,33.0
baltimore,seasonal_naive,2014-04-01 00:00:00,61.0,49.0,12.0,12.0
baltimore,seasonal_naive,2014-04-02 00:00:00,71.0,52.0,19.0,19.0
baltimore,seasonal_naive,2014-04-03 00:00:00,67.0,52.0,15.0,15.0
baltimore,seasonal_naive,2014-04-04 00:00:00,86.0,69.0,17.0,17.0
baltimore,seasonal_naive,2014-04-05 00:00:00,147.0,125.0,22.0,22.0
baltimore,seasonal_naive,2014-04-06 00:00:00,117.0,84.0,33.0,33.0
baltimore,seasonal_naive,2014-04-07 00:00:00,61.0,45.0,16.0,16.0
baltimore,seasonal_naive,2014-04-08 00:00:00,67.0,49.0,18.0,18.0
baltimore,seasonal_naive,2014-04-09 00:00:00,67.0,52.0,15.0,15.0
