store,model,date,actual,predicted,error,abs_error
baltimore,seasonal_naive,2014-05-24 00:00:00,574.0,125.0,449.0,449.0
baltimore,arima,2014-05-24 00:00:00,574.0,145.2577222609408,428.7422777390592,428.7422777390592
baltimore,arimax,2014-05-24 00:00:00,574.0,160.09760808646402,413.902391913536,413.902391913536
baltimore,seasonal_naive,2014-05-26 00:00:00,441.0,45.0,396.0,396.0
baltimore,ets,2014-05-24 00:00:00,574.0,179.83986964296443,394.16013035703554,394.16013035703554
baltimore,seasonal_naive,2014-05-25 00:00:00,467.0,84.0,383.0,383.0
baltimore,ets,2014-05-26 00:00:00,441.0,66.50514590884659,374.4948540911534,374.4948540911534
baltimore,ets,2014-05-25 00:00:00,467.0,117.16090184430469,349.8390981556953,349.8390981556953
baltimore,arima,2014-05-25 00:00:00,467.0,145.25769709921366,321.74230290078634,321.74230290078634
baltimore,arimax,2014-05-25 00:00:00,467.0,151.28809616523026,315.7119038347697,315.7119038347697
baltimore,arimax,2014-05-26 00:00:00,441.0,143.0001530532021,297.9998469467979,297.9998469467979
baltimore,arima,2014-05-26 00:00:00,441.0,145.2576717988045,295.7423282011955,295.7423282011955
baltimore,arima,2014-03-03 00:00:00,51.0,147.49574447812955,-96.49574447812955,96.49574447812955
baltimore,arimax,2014-03-03 00:00:00,51.0,147.44794734788934,-96.44794734788934,96.44794734788934
baltimore,arima,2014-04-29 00:00:00,50.0,145.25393249739977,-95.25393249739977,95.25393249739977
baltimore,arima,2014-05-06 00:00:00,52.0,145.2564316282225,-93.25643162822249,93.25643162822249
baltimore,arima,2014-05-05 00:00:00,53.0,145.2571270440585,-92.2571270440585,92.2571270440585
baltimore,arimax,2014-03-01 00:00:00,107.0,199.10220813611252,-92.10220813611252,92.10220813611252
baltimore,arimax,2014-05-05 00:00:00,53.0,142.68428700527318,-89.68428700527318,89.68428700527318
baltimore,arima,2014-05-07 00:00:00,56.0,145.25648420151384,-89.25648420151384,89.25648420151384
baltimore,arima,2014-05-27 00:00:00,57.0,145.25764568108121,-88.25764568108121,88.25764568108121
baltimore,arima,2014-03-11 00:00:00,49.0,136.36522245588966,-87.36522245588966,87.36522245588966
baltimore,arimax,2014-03-02 00:00:00,86.0,172.29112794848103,-86.29112794848103,86.29112794848103
baltimore,arima,2014-05-12 00:00:00,59.0,145.2575059915385,-86.2575059915385,86.2575059915385
baltimore,arimax,2014-03-10 00:00:00,55.0,141.2296074538161,-86.2296074538161,86.2296074538161
baltimore,arima,2014-03-24 00:00:00,59.0,144.76396166437323,-85.76396166437323,85.76396166437323
baltimore,arima,2014-03-18 00:00:00,57.0,142.71478794809101,-85.71478794809101,85.71478794809101
baltimore,ets,2014-03-01 00:00:00,107.0,192.08838425485942,-85.08838425485942,85.08838425485942
baltimore,arima,2014-06-09 00:00:00,61.0,145.2576903921806,-84.25769039218059,84.25769039218059
baltimore,arima,2014-06-02 00:00:00,61.0,145.2576857188052,-84.25768571880519,84.25768571880519
baltimore,arima,2014-04-07 00:00:00,61.0,145.20940335218478,-84.20940335218478,84.20940335218478
baltimore,arima,2014-03-10 00:00:00,55.0,139.16287272646994,-84.16287272646994,84.16287272646994
baltimore,arima,2014-04-01 00:00:00,61.0,144.9617483645366,-83.96174836453659,83.96174836453659
baltimore,arimax,2014-05-12 00:00:00,59.0,142.79978170009232,-83.79978170009232,83.79978170009232
baltimore,arima,2014-05-13 00:00:00,62.0,145.25727190841414,-83.25727190841414,83.25727190841414
baltimore,seasonal_naive,2014-04-18 00:00:00,152.0,69.0,83.0,83.0
baltimore,arimax,2014-03-24 00:00:00,59.0,141.70313748652177,-82.70313748652177,82.70313748652177
baltimore,arima,2014-05-29 00:00:00,63.0,145.2576669644589,-82.2576669644589,82.2576669644589
baltimore,arimax,2014-06-09 00:00:00,61.0,143.16566640593214,-82.16566640593214,82.16566640593214
baltimore,arimax,2014-06-02 00:00:00,61.0,143.08686084842242,-82.08686084842242,82.08686084842242
baltimore,arima,2014-03-13 00:00:00,59.0,140.78923640710897,-81.78923640710897,81.78923640710897
baltimore,arima,2014-03-12 00:00:00,55.0,136.63094239906997,-81.63094239906997,81.63094239906997
baltimore,arima,2014-05-14 00:00:00,64.0,145.25728955891626,-81.25728955891626,81.25728955891626
baltimore,arima,2014-04-28 00:00:00,64.0,145.2560376753117,-81.25603767531169,81.25603767531169
baltimore,arimax,2014-04-07 00:00:00,61.0,142.09428872817236,-81.09428872817236,81.09428872817236
baltimore,arima,2014-06-12 00:00:00,65.0,145.25768985422,-80.25768985421999,80.25768985421999
baltimore,arima,2014-06-10 00:00:00,65.0,145.25768747482658,-80.25768747482658,80.25768747482658
baltimore,arimax,2014-04-28 00:00:00,64.0,142.5572110646432,-78.55721106464321,78.55721106464321
baltimore,arima,2014-03-17 00:00:00,66.0,144.534221426161,-78.534221426161,78.534221426161
baltimore,arima,2014-04-09 00:00:00,67.0,145.15986719259723,-78.15986719259723,78.15986719259723
baltimore,arima,2014-04-08 00:00:00,67.0,145.1557527392549,-78.1557527392549,78.1557527392549
baltimore,arima,2014-04-03 00:00:00,67.0,145.09283423604373,-78.09283423604373,78.09283423604373
baltimore,arimax,2014-03-09 00:00:00,87.0,164.9412518481707,-77.94125184817071,77.94125184817071
baltimore,arima,2014-05-01 00:00:00,68.0,145.25562998183005,-77.25562998183005,77.25562998183005
baltimore,arima,2014-04-30 00:00:00,68.0,145.25409092740628,-77.25409092740628,77.25409092740628
baltimore,arima,2014-03-04 00:00:00,49.0,125.41923485284734,-76.41923485284734,76.41923485284734
baltimore,arima,2014-06-05 00:00:00,69.0,145.25768411897513,-76.25768411897513,76.25768411897513
baltimore,arima,2014-04-10 00:00:00,69.0,145.2024113721502,-76.20241137215021,76.20241137215021
baltimore,arima,2014-03-20 00:00:00,68.0,143.78857872442813,-75.78857872442813,75.78857872442813
baltimore,arimax,2014-03-17 00:00:00,66.0,141.47767664802643,-75.47767664802643,75.47767664802643
baltimore,arimax,2014-04-29 00:00:00,50.0,125.45733868005556,-75.45733868005556,75.45733868005556
baltimore,arima,2014-05-08 00:00:00,70.0,145.25700291546218,-75.25700291546218,75.25700291546218
baltimore,arimax,2014-05-06 00:00:00,52.0,127.14283570682507,-75.14283570682507,75.14283570682507
baltimore,arimax,2014-05-27 00:00:00,57.0,131.33238789115288,-74.33238789115288,74.33238789115288
baltimore,arima,2014-03-06 00:00:00,58.0,132.29571934594412,-74.29571934594412,74.29571934594412
baltimore,arima,2014-06-11 00:00:00,71.0,145.25768769498893,-74.25768769498893,74.25768769498893
baltimore,arima,2014-06-04 00:00:00,71.0,145.2576776569352,-74.25767765693519,74.25767765693519
baltimore,arima,2014-05-20 00:00:00,71.0,145.25755190139265,-74.25755190139265,74.25755190139265
baltimore,arima,2014-03-02 00:00:00,86.0,160.1511657578056,-74.15116575780559,74.15116575780559
baltimore,arima,2014-04-02 00:00:00,71.0,144.97492496336474,-73.97492496336474,73.97492496336474
baltimore,arima,2014-03-05 00:00:00,53.0,126.73417204571746,-73.73417204571746,73.73417204571746
baltimore,arima,2014-05-19 00:00:00,72.0,145.25762985085203,-73.25762985085203,73.25762985085203
baltimore,arima,2014-03-25 00:00:00,72.0,144.32549258223054,-72.32549258223054,72.32549258223054
baltimore,arima,2014-06-03 00:00:00,73.0,145.2576769986734,-72.25767699867339,72.25767699867339
baltimore,arima,2014-04-23 00:00:00,73.0,145.2468497044108,-72.2468497044108,72.2468497044108
baltimore,arima,2014-04-14 00:00:00,73.0,145.24331639459072,-72.24331639459072,72.24331639459072
baltimore,arimax,2014-05-29 00:00:00,63.0,135.00917147836432,-72.00917147836432,72.00917147836432
baltimore,arimax,2014-06-12 00:00:00,65.0,136.56485181078935,-71.56485181078935,71.56485181078935
baltimore,arimax,2014-05-07 00:00:00,56.0,127.32407390742328,-71.32407390742328,71.32407390742328
baltimore,arimax,2014-05-19 00:00:00,72.0,142.90475062233872,-70.90475062233872,70.90475062233872
baltimore,arima,2014-03-19 00:00:00,72.0,142.84240410599557,-70.84240410599557,70.84240410599557
baltimore,arima,2014-03-26 00:00:00,74.0,144.36039014689362,-70.36039014689362,70.36039014689362
baltimore,arima,2014-05-28 00:00:00,75.0,145.25764765168157,-70.25764765168157,70.25764765168157
baltimore,xgboost,2014-05-24 00:00:00,574.0,503.9044189453125,70.0955810546875,70.0955810546875
baltimore,ets,2014-03-08 00:00:00,121.0,191.0676747038682,-70.06767470386819,70.06767470386819
baltimore,arima,2014-03-07 00:00:00,68.0,137.5529876135589,-69.55298761355891,69.55298761355891
baltimore,arimax,2014-04-14 00:00:00,73.0,142.26355375151448,-69.26355375151448,69.26355375151448
baltimore,arimax,2014-03-08 00:00:00,121.0,190.14001522089941,-69.14001522089941,69.14001522089941
baltimore,arimax,2014-06-10 00:00:00,65.0,133.52770718239123,-68.52770718239123,68.52770718239123
baltimore,arima,2014-06-06 00:00:00,77.0,145.25768807831935,-68.25768807831935,68.25768807831935
baltimore,arima,2014-04-21 00:00:00,77.0,145.2525483707979,-68.25254837079791,68.25254837079791
baltimore,arima,2014-04-22 00:00:00,77.0,145.24638191065026,-68.24638191065026,68.24638191065026
baltimore,arima,2014-03-31 00:00:00,78.0,145.14086299735268,-67.14086299735268,67.14086299735268
baltimore,arimax,2014-06-05 00:00:00,69.0,135.82414869601638,-66.82414869601638,66.82414869601638
baltimore,arima,2014-03-01 00:00:00,107.0,173.81122985934425,-66.81122985934425,66.81122985934425
baltimore,arimax,2014-05-13 00:00:00,62.0,128.67472257510528,-66.67472257510528,66.67472257510528
baltimore,arimax,2014-04-21 00:00:00,77.0,142.41739256724586,-65.41739256724586,65.41739256724586
baltimore,arima,2014-05-30 00:00:00,80.0,145.25767880493444,-65.25767880493444,65.25767880493444
baltimore,arima,2014-05-21 00:00:00,80.0,145.25755778776264,-65.25755778776264,65.25755778776264
baltimore,arima,2014-02-28 00:00:00,62.0,127.08798207189794,-65.08798207189794,65.08798207189794
baltimore,arimax,2014-05-14 00:00:00,64.0,128.8394433756274,-64.83944337562741,64.83944337562741
baltimore,xgboost,2014-05-25 00:00:00,467.0,531.29443359375,-64.29443359375,64.29443359375
baltimore,arimax,2014-03-31 00:00:00,78.0,141.90805063220938,-63.90805063220938,63.90805063220938
baltimore,arima,2014-05-22 00:00:00,82.0,145.25761564526405,-63.25761564526405,63.25761564526405
baltimore,arima,2014-05-15 00:00:00,82.0,145.25746216573376,-63.257462165733756,63.257462165733756
baltimore,arima,2014-04-16 00:00:00,82.0,145.22561945525442,-63.22561945525442,63.22561945525442
baltimore,arimax,2014-05-01 00:00:00,68.0,130.84590532104028,-62.84590532104028,62.84590532104028
baltimore,arimax,2014-06-11 00:00:00,71.0,133.64010121519868,-62.64010121519868,62.64010121519868
baltimore,arimax,2014-06-06 00:00:00,77.0,139.54485157865795,-62.544851578657955,62.544851578657955
baltimore,ets,2014-04-18 00:00:00,152.0,89.47274124222749,62.527258757772515,62.527258757772515
baltimore,xgboost,2014-05-26 00:00:00,441.0,378.8026428222656,62.197357177734375,62.197357177734375
baltimore,arimax,2014-05-08 00:00:00,70.0,132.04030769584338,-62.04030769584338,62.04030769584338
baltimore,arimax,2014-06-04 00:00:00,71.0,132.60611834731006,-61.60611834731006,61.60611834731006
baltimore,arimax,2014-03-07 00:00:00,68.0,129.4117299193273,-61.411729919327314,61.411729919327314
baltimore,arima,2014-03-27 00:00:00,84.0,144.76192776829447,-60.76192776829447,60.76192776829447
baltimore,arimax,2014-02-28 00:00:00,62.0,122.59401754882714,-60.59401754882714,60.59401754882714
baltimore,ets,2014-06-07 00:00:00,118.0,177.79845054098192,-59.79845054098192,59.79845054098192
baltimore,arimax,2014-03-04 00:00:00,49.0,108.62851115911361,-59.628511159113614,59.628511159113614
baltimore,arimax,2014-06-03 00:00:00,73.0,132.4824539879855,-59.48245398798551,59.48245398798551
baltimore,arimax,2014-03-13 00:00:00,59.0,118.36759817096727,-59.36759817096727,59.36759817096727
baltimore,arimax,2014-03-06 00:00:00,58.0,117.3046810859665,-59.30468108596649,59.30468108596649
baltimore,arima,2014-04-04 00:00:00,86.0,145.16769937416717,-59.16769937416717,59.16769937416717
baltimore,arimax,2014-05-30 00:00:00,80.0,139.10296833506402,-59.10296833506402,59.10296833506402
baltimore,arimax,2014-05-20 00:00:00,71.0,130.06699876422863,-59.06699876422863,59.06699876422863
baltimore,ets,2014-04-15 00:00:00,88.0,29.14084266764307,58.85915733235693,58.85915733235693
baltimore,arimax,2014-03-11 00:00:00,49.0,107.84840718237366,-58.84840718237366,58.84840718237366
baltimore,arimax,2014-04-03 00:00:00,67.0,124.7443666797868,-57.74436667978679,57.74436667978679
baltimore,arimax,2014-04-30 00:00:00,68.0,125.65675056520887,-57.65675056520887,57.65675056520887
baltimore,arimax,2014-04-10 00:00:00,69.0,126.49484141949219,-57.49484141949219,57.49484141949219
baltimore,arima,2014-04-15 00:00:00,88.0,145.22418824226799,-57.224188242267985,57.224188242267985
baltimore,arima,2014-02-27 00:00:00,47.0,104.01226347826776,-57.012263478267755,57.012263478267755
baltimore,arima,2014-03-09 00:00:00,87.0,143.60278011284515,-56.60278011284515,56.60278011284515
baltimore,arimax,2014-05-28 00:00:00,75.0,131.4684527104779,-56.46845271047789,56.46845271047789
baltimore,arima,2014-06-13 00:00:00,89.0,145.25769117767058,-56.25769117767058,56.25769117767058
baltimore,arimax,2014-04-01 00:00:00,61.0,116.84707010097043,-55.84707010097043,55.84707010097043
baltimore,arimax,2014-03-05 00:00:00,53.0,108.75449170059676,-55.75449170059676,55.75449170059676
baltimore,arimax,2014-06-01 00:00:00,95.0,150.61947052777822,-55.61947052777822,55.61947052777822
baltimore,arimax,2014-03-23 00:00:00,106.0,161.289709720888,-55.289709720888,55.289709720888
baltimore,arimax,2014-05-04 00:00:00,99.0,153.72381877943448,-54.72381877943448,54.72381877943448
baltimore,arimax,2014-03-18 00:00:00,57.0,111.13871911695729,-54.13871911695729,54.13871911695729
baltimore,seasonal_naive,2014-04-19 00:00:00,179.0,125.0,54.0,54.0
baltimore,arimax,2014-03-12 00:00:00,55.0,108.23768541467176,-53.23768541467176,53.23768541467176
baltimore,arimax,2014-03-16 00:00:00,110.0,163.0282950058252,-53.028295005825214,53.028295005825214
baltimore,arimax,2014-06-08 00:00:00,97.0,150.01178103468465,-53.011781034684645,53.011781034684645
baltimore,arimax,2014-03-30 00:00:00,107.0,159.70957286803034,-52.709572868030335,52.709572868030335
baltimore,arimax,2014-03-20 00:00:00,68.0,120.69922873932849,-52.69922873932849,52.69922873932849
baltimore,arimax,2014-04-09 00:00:00,67.0,119.58289257600865,-52.582892576008646,52.582892576008646
baltimore,arimax,2014-04-08 00:00:00,67.0,119.31727614832103,-52.31727614832103,52.31727614832103
baltimore,arima,2014-05-09 00:00:00,93.0,145.25732013826882,-52.257320138268824,52.257320138268824
baltimore,arimax,2014-05-22 00:00:00,82.0,134.11247231233546,-52.112472312335456,52.112472312335456
baltimore,arimax,2014-02-27 00:00:00,47.0,98.85507382952646,-51.85507382952646,51.85507382952646
baltimore,ets,2014-06-14 00:00:00,125.0,176.77774098999066,-51.77774098999066,51.77774098999066
baltimore,arima,2014-03-21 00:00:00,93.0,144.43917996007855,-51.43917996007855,51.43917996007855
baltimore,arimax,2014-05-15 00:00:00,82.0,133.12585651873894,-51.12585651873894,51.12585651873894
baltimore,ets,2014-06-03 00:00:00,73.0,21.99587581070432,51.00412418929568,51.00412418929568
baltimore,arimax,2014-06-13 00:00:00,89.0,139.94646316706402,-50.946463167064024,50.946463167064024
baltimore,arimax,2014-04-23 00:00:00,73.0,123.82223615415396,-50.822236154153956,50.822236154153956
baltimore,ets,2014-05-31 00:00:00,128.0,178.81916009197317,-50.819160091973174,50.819160091973174
baltimore,arimax,2014-04-27 00:00:00,104.0,154.70373334873707,-50.703733348737074,50.703733348737074
baltimore,ets,2014-04-17 00:00:00,100.0,49.69935400530533,50.30064599469467,50.30064599469467
baltimore,arima,2014-06-01 00:00:00,95.0,145.25769417768436,-50.25769417768436,50.25769417768436
baltimore,arima,2014-05-02 00:00:00,95.0,145.25657668513603,-50.256576685136025,50.256576685136025
baltimore,arimax,2014-05-21 00:00:00,80.0,130.21670750132208,-50.21670750132208,50.21670750132208
baltimore,arima,2014-05-16 00:00:00,96.0,145.25756807548584,-49.257568075485835,49.257568075485835
baltimore,arima,2014-04-24 00:00:00,96.0,145.25151899352397,-49.25151899352397,49.25151899352397
