store,model,date,actual,predicted,error,abs_error
lancaster,arima,2014-05-24 00:00:00,691.0,129.42864717998856,561.5713528200115,561.5713528200115
lancaster,seasonal_naive,2014-05-24 00:00:00,691.0,159.0,532.0,532.0
lancaster,arimax,2014-05-24 00:00:00,691.0,182.82377707482559,508.17622292517444,508.17622292517444
lancaster,seasonal_naive,2014-05-26 00:00:00,530.0,58.0,472.0,472.0
lancaster,seasonal_naive,2014-05-25 00:00:00,563.0,107.0,456.0,456.0
lancaster,ets,2014-05-26 00:00:00,530.0,76.40105833631958,453.5989416636804,453.5989416636804
lancaster,ets,2014-05-24 00:00:00,691.0,255.151215678083,435.84878432191704,435.84878432191704
lancaster,arima,2014-05-25 00:00:00,563.0,129.42847878653922,433.57152121346076,433.57152121346076
lancaster,ets,2014-05-25 00:00:00,563.0,155.48155445242764,407.51844554757236,407.51844554757236
lancaster,arima,2014-05-26 00:00:00,530.0,129.4283276417234,400.5716723582766,400.5716723582766
lancaster,arimax,2014-05-25 00:00:00,563.0,183.37799382369639,379.6220061763036,379.6220061763036
lancaster,arimax,2014-05-26 00:00:00,530.0,169.6665803624504,360.3334196375496,360.3334196375496
lancaster,xgboost,2014-05-24 00:00:00,691.0,529.8662719726562,161.13372802734375,161.13372802734375
lancaster,ets,2014-03-01 00:00:00,136.0,283.7059139115702,-147.70591391157018,147.70591391157018
lancaster,ets,2014-03-08 00:00:00,154.0,281.32635572544626,-127.32635572544626,127.32635572544626
lancaster,arimax,2014-03-05 00:00:00,67.0,191.12392284366763,-124.12392284366763,124.12392284366763
lancaster,arimax,2014-03-12 00:00:00,70.0,190.63836744651047,-120.63836744651047,120.63836744651047
lancaster,arimax,2014-05-07 00:00:00,68.0,187.32692057889182,-119.32692057889182,119.32692057889182
lancaster,arimax,2014-04-29 00:00:00,61.0,174.89546816835164,-113.89546816835164,113.89546816835164
lancaster,arimax,2014-03-11 00:00:00,62.0,174.31652430261576,-112.31652430261576,112.31652430261576
lancaster,arimax,2014-05-06 00:00:00,63.0,174.96977182248264,-111.96977182248264,111.96977182248264
lancaster,arimax,2014-03-04 00:00:00,63.0,174.22483381265732,-111.22483381265732,111.22483381265732
lancaster,arimax,2014-05-14 00:00:00,77.0,186.97649243788766,-109.97649243788766,109.97649243788766
lancaster,ets,2014-06-07 00:00:00,141.0,250.39209930583513,-109.39209930583513,109.39209930583513
lancaster,arimax,2014-05-27 00:00:00,69.0,175.18110089071794,-106.18110089071794,106.18110089071794
lancaster,arimax,2014-04-09 00:00:00,83.0,188.8628556301855,-105.86285563018549,105.86285563018549
lancaster,arimax,2014-04-30 00:00:00,83.0,187.69028604272816,-104.69028604272816,104.69028604272816
lancaster,arimax,2014-05-05 00:00:00,66.0,168.7361366866088,-102.7361366866088,102.7361366866088
lancaster,arimax,2014-03-18 00:00:00,72.0,174.40586956129906,-102.40586956129906,102.40586956129906
lancaster,arimax,2014-03-06 00:00:00,73.0,174.75166987242804,-101.75166987242804,101.75166987242804
lancaster,arimax,2014-06-11 00:00:00,84.0,185.69520797438682,-101.69520797438682,101.69520797438682
lancaster,arimax,2014-06-04 00:00:00,85.0,185.99831988442645,-100.99831988442645,100.99831988442645
lancaster,arimax,2014-04-02 00:00:00,89.0,189.28290955832534,-100.28290955832534,100.28290955832534
lancaster,arimax,2014-03-03 00:00:00,65.0,165.232395920193,-100.232395920193,100.232395920193
lancaster,arimax,2014-05-13 00:00:00,75.0,175.04211523470053,-100.04211523470053,100.04211523470053
lancaster,arimax,2014-05-29 00:00:00,76.0,175.93276315778215,-99.93276315778215,99.93276315778215
lancaster,arimax,2014-03-13 00:00:00,75.0,174.87563186940898,-99.87563186940898,99.87563186940898
lancaster,arimax,2014-03-19 00:00:00,91.0,190.1700849268018,-99.17008492680179,99.17008492680179
lancaster,arimax,2014-06-12 00:00:00,77.0,176.07546054061524,-99.07546054061524,99.07546054061524
lancaster,arimax,2014-04-23 00:00:00,89.0,188.06706495783607,-99.06706495783607,99.06706495783607
lancaster,ets,2014-06-14 00:00:00,149.0,248.0125411197112,-99.01254111971119,99.01254111971119
lancaster,seasonal_naive,2014-04-18 00:00:00,187.0,88.0,99.0,99.0
lancaster,ets,2014-05-31 00:00:00,154.0,252.77165749195905,-98.77165749195905,98.77165749195905
lancaster,arimax,2014-04-01 00:00:00,76.0,174.5777252241264,-98.5777252241264,98.5777252241264
lancaster,arimax,2014-06-10 00:00:00,77.0,175.31277706159128,-98.31277706159128,98.31277706159128
lancaster,arimax,2014-06-09 00:00:00,72.0,170.23160224874724,-98.23160224874724,98.23160224874724
lancaster,arimax,2014-03-26 00:00:00,92.0,189.71846262766857,-97.71846262766857,97.71846262766857
lancaster,arimax,2014-05-12 00:00:00,72.0,169.05789437588464,-97.05789437588464,97.05789437588464
lancaster,arimax,2014-06-02 00:00:00,73.0,169.9543487798295,-96.9543487798295,96.9543487798295
lancaster,arimax,2014-03-10 00:00:00,70.0,165.68204502114938,-95.68204502114938,95.68204502114938
lancaster,arimax,2014-05-28 00:00:00,91.0,186.31262727055133,-95.31262727055133,95.31262727055133
lancaster,ets,2014-03-22 00:00:00,183.0,276.5672393531984,-93.56723935319837,93.56723935319837
lancaster,ets,2014-05-03 00:00:00,169.0,262.28989023645477,-93.28989023645477,93.28989023645477
lancaster,arimax,2014-06-05 00:00:00,83.0,176.0057041608944,-93.0057041608944,93.0057041608944
lancaster,arimax,2014-05-01 00:00:00,83.0,175.60626560158087,-92.60626560158087,92.60626560158087
lancaster,arimax,2014-03-24 00:00:00,74.0,166.53272457648922,-92.53272457648922,92.53272457648922
lancaster,ets,2014-03-15 00:00:00,187.0,278.9467975393223,-91.94679753932229,91.94679753932229
lancaster,arimax,2014-04-08 00:00:00,83.0,174.6603345217015,-91.66033452170149,91.66033452170149
lancaster,ets,2014-05-17 00:00:00,166.0,257.53077386420694,-91.53077386420694,91.53077386420694
lancaster,arima,2014-04-19 00:00:00,221.0,129.49919926345598,91.50080073654402,91.50080073654402
lancaster,arimax,2014-04-07 00:00:00,76.0,167.32244887952356,-91.32244887952356,91.32244887952356
lancaster,arimax,2014-04-03 00:00:00,84.0,175.21649225141238,-91.21649225141238,91.21649225141238
lancaster,arimax,2014-05-08 00:00:00,85.0,175.69340418459603,-90.69340418459603,90.69340418459603
lancaster,arimax,2014-04-10 00:00:00,85.0,175.3204778141559,-90.32047781415591,90.32047781415591
lancaster,arimax,2014-03-20 00:00:00,85.0,174.9942770499654,-89.9942770499654,89.9942770499654
lancaster,ets,2014-04-05 00:00:00,182.0,271.80812298095054,-89.80812298095054,89.80812298095054
lancaster,arimax,2014-05-21 00:00:00,97.0,186.63854234218041,-89.63854234218041,89.63854234218041
lancaster,arimax,2014-04-28 00:00:00,79.0,168.4021826646467,-89.40218266464669,89.40218266464669
lancaster,arimax,2014-05-20 00:00:00,86.0,175.11254347314107,-89.11254347314107,89.11254347314107
lancaster,arimax,2014-04-16 00:00:00,101.0,188.4577509198219,-87.4577509198219,87.4577509198219
lancaster,arimax,2014-06-03 00:00:00,88.0,175.24783111868885,-87.24783111868885,87.24783111868885
lancaster,ets,2014-05-10 00:00:00,173.0,259.91033205033085,-86.91033205033085,86.91033205033085
lancaster,ets,2014-04-15 00:00:00,108.0,23.43462262471175,84.56537737528825,84.56537737528825
lancaster,arimax,2014-03-25 00:00:00,90.0,174.49291994902518,-84.49291994902518,84.49291994902518
lancaster,arimax,2014-03-17 00:00:00,83.0,166.11528905942473,-83.11528905942473,83.11528905942473
lancaster,arimax,2014-05-19 00:00:00,87.0,169.3678996605397,-82.3678996605397,82.3678996605397
lancaster,ets,2014-03-29 00:00:00,192.0,274.18768116707446,-82.18768116707446,82.18768116707446
lancaster,ets,2014-06-03 00:00:00,88.0,6.7777153218442265,81.22228467815577,81.22228467815577
lancaster,arimax,2014-04-22 00:00:00,95.0,174.81915849684785,-79.81915849684785,79.81915849684785
lancaster,arimax,2014-03-07 00:00:00,86.0,165.26650620142627,-79.26650620142627,79.26650620142627
lancaster,arimax,2014-06-06 00:00:00,92.0,169.78471989272094,-77.78471989272094,77.78471989272094
lancaster,arimax,2014-04-14 00:00:00,90.0,167.69582573097455,-77.69582573097455,77.69582573097455
lancaster,ets,2014-04-12 00:00:00,192.0,269.42856479482657,-77.42856479482657,77.42856479482657
lancaster,arimax,2014-03-02 00:00:00,109.0,186.32540593945748,-77.32540593945748,77.32540593945748
lancaster,arimax,2014-05-22 00:00:00,99.0,175.85649771925657,-76.85649771925657,76.85649771925657
lancaster,arima,2014-03-04 00:00:00,63.0,139.835370712335,-76.83537071233499,76.83537071233499
lancaster,arimax,2014-03-09 00:00:00,110.0,186.0318581349599,-76.03185813495989,76.03185813495989
lancaster,arima,2014-03-03 00:00:00,65.0,141.02317272838772,-76.02317272838772,76.02317272838772
lancaster,arimax,2014-05-15 00:00:00,100.0,175.77676206259102,-75.77676206259102,75.77676206259102
