store,model,date,actual,predicted,error,abs_error
philadelphia,arimax,2014-05-24 00:00:00,1344.0,259.9305959586375,1084.0694040413625,1084.0694040413625
philadelphia,arima,2014-05-24 00:00:00,1344.0,264.51328322684145,1079.4867167731586,1079.4867167731586
philadelphia,seasonal_naive,2014-05-24 00:00:00,1344.0,272.0,1072.0,1072.0
philadelphia,ets,2014-05-24 00:00:00,1344.0,354.95185995976453,989.0481400402355,989.0481400402355
philadelphia,seasonal_naive,2014-05-26 00:00:00,1034.0,98.0,936.0,936.0
philadelphia,seasonal_naive,2014-05-25 00:00:00,1095.0,183.0,912.0,912.0
philadelphia,ets,2014-05-26 00:00:00,1034.0,157.35136429351624,876.6486357064838,876.6486357064838
philadelphia,ets,2014-05-25 00:00:00,1095.0,246.25269786124886,848.7473021387511,848.7473021387511
philadelphia,arimax,2014-05-25 00:00:00,1095.0,253.20154337866933,841.7984566213306,841.7984566213306
philadelphia,arima,2014-05-25 00:00:00,1095.0,264.5013920550155,830.4986079449845,830.4986079449845
philadelphia,arimax,2014-05-26 00:00:00,1034.0,246.13753571366342,787.8624642863366,787.8624642863366
philadelphia,arima,2014-05-26 00:00:00,1034.0,264.48739455535167,769.5126054446483,769.5126054446483
philadelphia,seasonal_naive,2014-04-18 00:00:00,346.0,151.0,195.0,195.0
philadelphia,arima,2014-03-03 00:00:00,113.0,285.18162801086623,-172.18162801086623,172.18162801086623
philadelphia,arimax,2014-03-03 00:00:00,113.0,278.4704555685646,-165.4704555685646,165.4704555685646
philadelphia,ets,2014-04-18 00:00:00,346.0,190.36985147611202,155.63014852388798,155.63014852388798
philadelphia,arimax,2014-03-01 00:00:00,235.0,384.485133938464,-149.485133938464,149.485133938464
philadelphia,arima,2014-04-29 00:00:00,115.0,264.2452572757798,-149.2452572757798,149.2452572757798
philadelphia,arima,2014-05-06 00:00:00,119.0,264.36128784075925,-145.36128784075925,145.36128784075925
philadelphia,arimax,2014-03-02 00:00:00,188.0,332.7701794503141,-144.77017945031412,144.77017945031412
philadelphia,arima,2014-04-19 00:00:00,409.0,265.15885608160704,143.84114391839296,143.84114391839296
philadelphia,arima,2014-05-05 00:00:00,124.0,264.48672126505414,-140.48672126505414,140.48672126505414
philadelphia,arimax,2014-03-10 00:00:00,123.0,262.7523498631039,-139.75234986310392,139.75234986310392
philadelphia,arima,2014-03-10 00:00:00,123.0,261.6825762978515,-138.68257629785148,138.68257629785148
philadelphia,seasonal_naive,2014-04-19 00:00:00,409.0,272.0,137.0,137.0
philadelphia,arima,2014-05-07 00:00:00,129.0,264.3719306294452,-135.37193062944522,135.37193062944522
philadelphia,arima,2014-03-11 00:00:00,108.0,240.1056893956889,-132.1056893956889,132.1056893956889
philadelphia,arima,2014-03-24 00:00:00,133.0,264.4054931659622,-131.40549316596218,131.40549316596218
philadelphia,arima,2014-05-27 00:00:00,134.0,264.46965315544037,-130.46965315544037,130.46965315544037
philadelphia,arima,2014-03-02 00:00:00,188.0,318.2146517011595,-130.21465170115948,130.21465170115948
philadelphia,ets,2014-03-01 00:00:00,235.0,362.9686946867474,-127.96869468674743,127.96869468674743
philadelphia,arima,2014-04-07 00:00:00,137.0,264.47617759707754,-127.47617759707754,127.47617759707754
philadelphia,arima,2014-05-12 00:00:00,138.0,264.4870969835889,-126.48709698358891,126.48709698358891
philadelphia,arimax,2014-04-19 00:00:00,409.0,283.0206736401445,125.97932635985552,125.97932635985552
philadelphia,arima,2014-03-18 00:00:00,127.0,252.52310276088264,-125.52310276088264,125.52310276088264
philadelphia,arima,2014-04-01 00:00:00,137.0,261.2026113028402,-124.20261130284018,124.20261130284018
philadelphia,arimax,2014-05-05 00:00:00,124.0,248.1096172168318,-124.1096172168318,124.1096172168318
philadelphia,arimax,2014-03-24 00:00:00,133.0,257.0273949041012,-124.02739490410119,124.02739490410119
philadelphia,arima,2014-03-04 00:00:00,108.0,228.87322178410113,-120.87322178410113,120.87322178410113
