Loja,Dia,Clientes Reais,Clientes Previstos
baltimore,2014-06-08,97,95.0
baltimore,2014-06-09,61,69.0
baltimore,2014-06-10,65,59.0
baltimore,2014-06-11,71,61.0
baltimore,2014-06-12,65,69.0
baltimore,2014-06-13,89,69.0
baltimore,2014-06-14,125,129.0
lancaster,2014-06-08,116,123.0
lancaster,2014-06-09,72,85.0
lancaster,2014-06-10,77,75.0
lancaster,2014-06-11,84,80.0
lancaster,2014-06-12,77,84.0
lancaster,2014-06-13,106,94.0
lancaster,2014-06-14,149,155.0
philadelphia,2014-06-08,230,204.0
philadelphia,2014-06-09,144,148.0
philadelphia,2014-06-10,154,149.0
philadelphia,2014-06-11,168,176.0
philadelphia,2014-06-12,154,174.0
philadelphia,2014-06-13,211,189.0
philadelphia,2014-06-14,298,305.0
richmond,2014-06-08,64,62.0
richmond,2014-06-09,40,41.0
richmond,2014-06-10,42,41.0
richmond,2014-06-11,46,45.0
richmond,2014-06-12,42,45.0
richmond,2014-06-13,58,56.0
richmond,2014-06-14,82,88.0
